0.9637646 0.8376366 1.672928 -0.1823498 1.417293 0.846597 -0.4550358 2.782958 -0.7586975 -2.296117 0.2682287 -1.979806 -1.213188 -0.3962254 2.195315 -0.7854248 -0.6175283 0.4151355 1.858862 -1.159755 -0.3293384 0.8833326 0.8961699 0.2401597 -2.142981 0.4742417 -0.04306802 -1.311469 0.04940974 0.5482411 0.3727444 -0.5949249 0.5169364 0.8497366 -0.7426295 0.3341176 0.1506077 0.1222514 -1.416281 2.14206 1.450813 1.594804 -0.6575117 1.977147 1.250081 1.069976 1.839079 1.890229 0.4305933 -0.9029587
1.894892 -0.2128247 -1.212766 1.636567 -1.33717 1.9314 -0.3452685 -0.9140333 -0.04946885 -0.2425581 -0.2018708 1.052056 -1.545227 -0.1755978 0.9758194 -1.835047 1.085049 0.5924113 1.519831 1.074148 0.3366052 0.8406728 -0.6661041 0.3302127 0.7691321 -1.066334 -0.319245 0.3673803 2.273367 0.1575988 -2.018309 0.9524918 -0.3790024 1.285741 0.1387512 0.03821817 -0.2095529 -0.6189127 1.381669 -1.827382 0.7177619 -0.4374073 0.07749281 -1.37969 0.603166 -0.3791359 0.2867897 0.5755863 -0.6947718 -0.6135963
-0.6135005 -0.4626919 0.8091268 1.293935 -1.946712 -0.06199095 -0.3699632 0.2842293 -0.959563 1.377791 -1.523102 -0.2997163 0.5757134 -0.4042282 0.6327562 0.4064778 -1.628024 -0.9219393 1.633207 -0.4150409 0.1197331 1.194668 -1.815476 -0.4738185 1.596161 -0.1711891 0.5869101 0.007193017 -0.146082 2.095438 -0.03285098 1.221965 -0.9063253 1.588665 0.8757866 0.2042074 -0.1687557 0.3168929 0.5968 -0.03199169 0.1403294 0.1154629 -0.4084063 -0.04794602 -1.480176 -1.53018 -0.7132949 1.007674 -1.576563 0.3362063
-0.1323312 2.257041 -0.7632109 0.04471898 -0.4564521 0.9587558 1.127703 -0.2393687 -0.08757241 -2.081266 -0.233027 -0.6259482 -0.2749737 1.516139 1.426191 -0.554796 -0.07109958 -0.8096667 0.3180378 0.4415949 1.251643 0.1451703 -0.337599 0.3194834 1.843386 -0.1074329 -0.5352889 0.2754459 -1.635117 -0.3799777 0.9381079 -1.153757 1.499776 0.1582426 1.470691 -1.248818 0.7736614 1.248996 -1.781169 0.8317316 -1.920733 0.07095757 0.888175 0.390463 -1.166728 0.5305694 -0.1302282 0.3762596 -1.279086 -0.4551297
1.343413 -0.5719942 -0.5848399 -0.0276476 0.03121306 -0.07024188 0.7694865 -0.9749997 1.302129 1.015851 0.9064944 -1.284936 -0.4912723 -0.8196646 0.8361861 -0.2929475 -0.5509997 -0.5950495 1.336621 -1.211005 -0.8292261 -0.5726533 0.2522315 -1.043723 -1.247597 -0.5423977 0.9974391 2.256825 0.129258 0.2180982 -0.5968931 -0.123928 -0.8519159 2.065805 0.1728457 0.0493479 0.04336518 0.3237736 -1.736052 0.2551978 0.2769586 -1.702854 -1.567349 -0.3052701 1.224785 -0.06880654 -1.739746 0.501831 -2.392478 -0.02606342
0.5786133 0.05272933 0.6334728 2.020706 -0.4785552 0.6347439 0.8899849 0.7463364 0.5252386 0.2577799 0.05792503 -0.1372801 -0.1246451 -0.597161 0.9956002 -0.1398883 -0.3538661 -0.1794571 0.3786158 -0.399571 1.479284 -0.2986036 0.1830648 -0.9859235 0.4474778 0.9799101 -0.3890389 -0.1412059 1.306348 1.630167 0.131607 -2.314384 0.2013996 0.1378407 0.3441285 -0.5468639 0.885955 0.7646095 -1.005984 -0.3449492 -0.7994681 2.276644 -0.2518532 -0.4524952 -1.198818 1.267096 -0.3014776 1.281499 -0.03482864 1.550129
-2.18151 1.954637 1.18178 0.151787 -0.3003462 0.2270666 -0.7761927 -0.2716205 0.08005831 0.7607883 -0.5292745 -1.036857 -0.007844446 -2.172055 1.251606 -0.6544535 0.5125269 -0.191904 -0.3023697 -0.9264184 0.836166 -0.7257753 -0.09066833 0.4117428 0.4173185 0.8688755 -0.512474 0.6287516 0.1818258 -0.5622538 1.089711 -1.75916 1.192882 0.3628965 1.009315 -0.763572 1.261455 0.3773821 -0.5646921 0.1990942 1.95515 -1.689882 0.4532033 -0.4618421 -0.4492747 -0.324688 1.053806 0.9901403 0.5269827 0.3868922
0.4720754 -0.01397323 1.628971 0.6406685 -0.5824961 -0.3305425 0.9278934 -1.254967 0.4546663 0.03807175 0.869037 -1.550813 0.6498117 -2.569693 -0.339689 0.9465293 -0.4199166 1.700686 -2.700421 1.165507 -2.245269 0.6635625 -2.041792 -0.2589726 -2.137795 -0.05151766 -0.01329835 0.0660545 0.5614319 0.0371929 0.9946739 0.8151602 -0.01513182 1.055436 0.4726847 -0.8279238 -1.94092 -0.3765348 -0.003647696 0.7820195 0.7102038 0.6305059 0.6705649 0.9526289 -0.8139723 1.217478 0.556421 -0.3424066 -0.02621969 -0.8657889
0.210775 -0.5163321 -1.728622 -0.8396292 -1.784317 -0.3016527 0.6119543 0.008072991 0.2272266 -0.09540545 -0.1813295 0.7804505 0.05326703 -0.7728037 0.9444789 0.4321923 -0.4708522 0.2374565 0.1952514 -0.3207557 0.7102454 1.402174 0.1319305 1.460961 -0.4233808 -0.8735054 0.2589949 -0.8556301 1.669082 -0.607124 -0.9420713 -1.259284 -0.4186247 0.1698378 -0.8619641 -0.8405239 0.07310058 -0.6066417 0.3390369 1.803972 -1.56033 0.2675228 0.4891167 1.219597 0.9257932 -0.8790478 -0.2491838 0.5658471 0.2063698 -0.1832749
-0.47318 -1.0651 0.21236 -0.5274575 0.0861078 0.4800549 0.2409234 -1.055584 0.04283207 -0.04929811 -0.3714112 0.454404 -0.7413835 -1.005271 1.733045 0.3530245 -1.259285 0.4858817 0.5908627 -0.4091382 1.388763 -0.4813331 0.6462946 1.355575 0.210004 -0.4359123 -0.7266545 -0.8791632 -1.404656 -0.8670607 0.9387652 1.761066 0.07197545 1.29595 -0.4658893 -0.9590475 -1.21837 0.7249886 1.024933 -0.450666 0.08308149 -1.282437 1.635339 -0.5604326 -0.5927655 -0.262121 0.7531401 0.3397291 -0.3915564 -1.178924
-0.1884495 -0.3724169 -0.7098113 -0.5140971 -0.0428434 0.6600741 0.7829381 -0.1690323 -0.9422991 0.2597388 0.4683427 0.850789 1.518201 1.326321 -0.7482062 1.22177 0.1118202 -1.830574 -0.599683 -0.5060535 -0.1748034 0.03785442 0.3957036 0.02075511 1.057386 1.482257 -0.8632294 0.8282096 0.4154807 -1.256678 -0.1270481 0.3456636 -1.196538 -0.5276796 -0.6686745 -1.286114 0.3119383 0.6717929 -0.02620588 0.7070417 0.3306111 0.122888 -0.4802839 0.4173356 -1.139179 -1.182921 0.5667662 -0.9171657 -0.0243858 -0.5053403
-0.7388173 -2.070263 -0.2344546 -0.7779015 -1.307776 1.122741 0.7083505 -0.6575088 -1.282739 -0.4055345 -0.3973979 -1.08105 0.3342771 -0.6123146 0.6901051 1.525085 -0.8168341 -0.1885335 -1.00417 -0.01618268 -0.1967742 0.8352461 -1.267853 0.8844776 1.854111 0.08296044 -0.818618 -1.81421 -2.248226 -0.4609525 2.392372 0.2211358 0.2651636 0.9935982 1.120396 -0.8452573 -0.8035541 -0.1960128 0.7574782 0.1562768 -0.4631104 -0.8336323 0.8597884 -0.5720626 0.3216708 1.460888 -0.4630446 0.02879736 0.1740576 1.082517
-0.6016491 -0.262416 -0.05355157 -2.104673 0.3906333 -1.49385 0.715005 0.2657019 1.215136 -0.6644862 0.3437717 1.877086 -1.736109 -0.2328905 0.04097597 0.8227608 -1.101704 -0.4896759 -0.6750296 0.6632446 -1.477182 -0.6135324 0.3683 0.5901626 -0.03767194 -0.7456076 1.89952 0.5162825 0.7656332 0.7766028 -1.576713 -1.2646 -0.1327715 -0.4830251 0.4023818 -0.4844498 -1.963662 -2.526274 0.5764735 -1.785277 -1.001718 -0.01514475 -0.2556177 0.3688239 1.056126 -0.774154 -1.317135 -1.153397 1.673192 -0.4816688
-0.763624 -0.504166 -0.6434489 0.2832803 1.992212 0.9831155 -0.5654428 0.8997886 -0.1218947 0.2857459 -1.830191 -0.5990355 0.3310222 0.409353 -0.646322 -2.775179 0.07341318 -0.1769786 0.4169387 -0.1626219 0.03085384 0.5935175 0.1076876 -1.475112 1.895893 -0.04746837 -0.06013849 -0.3386848 0.6002097 -0.8898792 0.5620629 -0.851912 2.084076 0.4572058 -0.8403664 0.003546686 -0.3732461 0.878802 0.1903265 0.2754015 0.6636293 0.03258878 0.5997274 -0.5749911 -0.09865225 -0.02561242 -0.8378117 -0.1915548 -0.2300766 -1.331003
1.308918 -0.9767472 -1.351426 -0.7314578 -0.2736291 -0.2945478 1.363975 0.9172501 -0.4358614 -0.7136663 1.279267 -0.4740268 -1.185385 -0.1136027 -0.3072376 0.5606746 0.9606082 0.8678606 1.731505 1.057931 0.006013229 0.8177681 -0.8501785 -2.081833 0.9236784 0.3055622 -0.14789 0.8686369 -0.7022093 0.4009911 -0.4592898 1.70093 0.9187458 -0.2029307 0.6032895 -1.154282 1.862811 0.1327136 0.1245601 0.5127807 -0.2430379 -0.3690286 0.6365539 1.109669 -1.34871 0.8259068 -0.6854546 0.4997791 -2.488881 1.377861
-1.099762 0.1737051 -0.9268822 -1.61168 0.5748513 2.013406 -0.1693929 -0.02665341 1.000726 -0.9030462 -0.5221969 -1.810047 -0.2013672 0.6778853 -0.5654524 0.716693 -1.17919 -0.2569151 1.954169 1.180368 -1.063081 2.733737 1.637381 -1.819335 -0.3107283 -0.4619714 0.6378679 -0.5529196 -0.08707362 -0.8644818 -1.053349 0.304905 0.1241705 -0.7256139 0.1329976 0.5246454 -1.479151 -1.228111 -0.07997953 1.552581 0.779115 0.1761026 0.233068 -0.5763056 -2.080175 -0.7733442 -1.190462 -0.8156315 0.2007934 1.626573
-0.4224784 0.3616361 -1.633268 1.158571 -0.5346513 1.695974 -1.852605 0.1077269 0.8356133 1.172657 0.6410296 0.1523322 -0.9044162 0.2988009 -1.003893 -1.007663 -0.3531646 0.421555 0.4979568 -0.064488 -0.4128817 -1.125954 0.1017589 0.2975535 2.06176 0.1392159 0.9888907 0.7468234 1.530638 -0.1408849 0.4314942 0.2034852 0.753831 0.987294 1.483479 -0.3148117 -1.832756 -0.02273045 -0.010574 -1.369159 0.8816304 0.1092499 -0.7263989 0.4919659 -0.9532292 -0.3049436 -0.358961 0.1817376 1.213341 2.030081
0.1844867 -2.25216 1.107086 0.01475239 0.2956938 -1.293446 0.3780636 1.247611 -1.42094 0.3212775 0.110538 1.656676 0.5144558 -0.1055232 -0.1751563 -0.1288783 -1.476411 0.3640838 1.384271 -1.721331 -0.8244798 -0.07849565 -0.101811 1.375163 -0.4471892 1.060005 -0.7562247 -0.8034608 2.150039 -0.1154412 1.240808 -1.125844 -0.9691474 -0.6492947 1.72036 -1.282235 -1.599083 0.3910814 -0.1421546 -0.7474915 1.604786 -0.4217503 1.012745 1.026725 -0.3280792 1.299049 -1.252988 0.05950346 1.210233 0.8569063
0.625474 -0.5221139 1.378449 -0.7328731 0.3665128 0.2349406 -0.6469697 -0.436798 -0.3030239 0.350872 1.134263 -0.5107087 -0.3454104 -0.5549574 -0.9225903 -0.01544826 -0.1257554 1.346064 2.175573 0.6730722 -2.516274 1.900714 0.1551197 -0.04065029 0.9711453 -0.1594485 1.826384 1.135252 0.496746 1.452463 -1.633198 -0.1927972 0.8426857 0.4478404 0.8553425 0.6254876 -1.113333 -0.6477192 1.757557 0.8690254 -0.2538828 1.367898 -0.4799033 -0.3768192 0.2149033 0.835612 -0.6057579 0.5004916 1.846099 1.149969
0.2932813 -0.412254 1.940831 -1.654988 -0.9744639 -1.060646 0.1179396 -0.08217112 -0.7719937 -0.256101 0.4224109 0.1736102 0.5309295 0.01177477 1.073496 1.481054 -0.532393 0.2469641 1.85417 -0.7887666 1.975546 0.5258618 0.5319592 0.009382957 -1.309692 1.090587 -0.4357282 0.8510111 -0.5171223 1.280742 0.8255759 -1.411403 1.770116 -0.3871507 -0.7811463 -1.434367 -2.462919 0.02341571 -0.5764482 -0.6124535 1.865957 1.602339 -0.9190506 1.247376 0.5491521 -1.937132 1.051488 -1.879311 -1.3556 -0.711064
1.335927 0.1674323 1.291778 0.4106197 -0.2447003 -1.358753 1.175819 -0.9518396 0.1593334 0.1768843 0.2729616 0.4895241 1.237522 3.076463 0.3052947 -1.140608 0.4117988 1.06678 -0.3440887 -0.1810858 0.5924635 -1.378745 -0.2330808 0.8774739 0.2354322 0.1568365 -0.8047831 0.603034 -1.530564 0.203572 -0.1697 0.4958091 0.9742544 0.2725238 0.5249067 2.878879 0.3967197 0.4288738 0.8376832 -1.504927 1.530442 1.412304 0.1751756 -0.4714933 -0.4768953 0.9614558 -1.932076 -1.032318 0.6770487 0.4426323
0.9724914 -0.3536296 -1.960387 0.2526442 -0.9252489 0.9730905 0.2021973 1.892975 1.347898 0.5782665 -0.1629508 -1.442141 1.175563 2.218337 1.220958 2.488286 0.5398203 -0.1753904 0.3801891 1.271909 -1.002323 -0.06510769 1.22601 0.8271865 -1.44616 0.8920985 -0.1085989 0.4326611 -0.1593589 -0.5582512 1.884409 -0.248787 1.324958 0.7450855 -1.310023 0.002655213 1.140263 0.5824292 0.8074956 -0.4656079 0.6344243 -1.214162 -1.417522 0.8152149 -0.5348181 1.726519 0.2032869 1.413365 -0.4768068 -1.269892
-0.4261182 0.03650702 1.013565 0.8519661 0.8869507 0.5127051 0.01235063 0.5096823 1.874449 0.3924128 -0.3662091 0.1415469 1.427352 -0.08942941 0.3399837 -0.3563515 -0.8493713 0.008814996 -0.3991888 -0.3747523 1.655342 0.8326059 0.5887667 0.6590465 0.4904042 -1.123572 -0.7035436 -0.132103 0.1235271 -0.5054758 -1.134036 0.1992831 -0.1137977 0.2442812 0.6248816 -1.353177 1.10211 -0.178792 0.994237 -1.015948 0.6260449 -0.760955 -0.1877376 0.5295416 1.188942 1.234263 -0.07224153 -0.9275984 0.1962409 0.9888065
-0.08991283 1.175137 -0.1356397 -0.5427513 0.2543231 -0.6100384 -1.698263 -0.2191984 -0.3359179 1.204196 1.688171 1.003584 0.8094365 -0.6300419 -0.2788127 -0.4690809 -0.6087293 -0.1093411 0.4833613 0.1656748 0.9507796 0.8711255 1.9916 -2.624605 1.857026 -0.5689532 0.4735918 1.696853 0.8131564 -0.1770145 -0.04715855 0.420154 0.459936 -0.9453623 -1.231582 0.2830183 0.6625731 0.2378985 2.011512 -0.8847286 -1.899801 0.6731487 -1.000869 0.4301544 -1.529326 0.7109105 0.5601867 -0.7425168 -0.4165621 0.6330362
0.830465 2.953261 -1.20633 0.726216 -1.459779 -1.187421 -0.1788979 1.227161 -0.6994321 -0.9337559 -1.441729 1.091578 -0.4410251 -2.632341 -0.6815576 -0.2661327 -0.0693587 -0.465397 0.3524452 0.5297219 -0.05382544 1.422662 -0.5106148 -0.362892 1.096528 -1.229795 -1.175789 -0.8466117 1.941203 1.298307 -0.7130497 -0.5273791 0.7946607 3.207249 0.01830565 -0.3891633 -1.146051 0.06210489 -0.949012 0.05269235 1.62454 1.769879 0.835836 2.002072 -0.7968738 -0.465073 -0.4466832 0.4879785 -1.624171 1.106449
1.31107 -0.0104885 -0.7122119 0.04354876 -1.176488 -0.1616685 1.497351 0.0453679 3.205186 2.087397 0.4675714 -0.8839472 1.945232 -0.7784841 1.105759 0.5410046 0.554034 -0.05447517 1.621571 0.3230268 -0.1942844 1.224314 0.1175569 0.6181033 0.06228418 -1.665454 0.9514601 0.7318943 -0.114772 -0.07921225 -1.412847 -0.1569538 0.07368897 1.06537 0.06651574 0.4263719 0.04332272 -0.2528364 -0.846633 -0.2174283 0.6298094 1.125098 0.7411887 -0.8846567 -1.094679 -0.01242309 -0.3253744 0.4953273 1.033999 -0.06847582
-0.03526723 -2.033655 -0.3431335 1.16838 -1.324898 0.0607411 -0.1755922 -0.832174 1.335004 -0.0007336956 -0.9401574 0.07550686 2.645011 -0.6724132 1.692489 0.594544 0.6935107 -1.87162 0.6653064 -0.03865213 -1.491317 1.89742 -0.3385555 0.2069229 -0.9936879 0.7515439 0.1452885 1.63659 -0.3216625 0.7604142 0.0353492 0.1585894 0.7763681 -0.4276657 -0.3930427 0.7204237 0.879498 0.8265421 1.365868 0.7709537 -0.1674363 0.4480237 0.2557137 -0.09563904 1.382348 1.828505 0.8616918 0.2516624 0.08652624 0.2995308
-0.7525489 -0.06603584 2.260328 1.836767 0.1066555 0.08573268 -0.7808862 0.5110494 -0.2578861 -1.295261 1.039305 0.1979574 -0.5967177 0.7706724 -0.1401277 1.290298 -0.9855275 -0.1223434 -0.7691521 0.1582432 -0.6094212 0.5349395 -0.4614744 0.6634405 -0.5396276 0.9237547 0.5153541 -2.013332 2.739472 -0.2262956 -1.698457 -1.167371 -1.707694 -0.4186494 -0.5148214 -0.6288886 0.3369185 -1.390535 0.1088343 0.7507862 -0.7416699 0.386615 -0.3012822 1.460964 0.46444 -0.1286828 -0.7388719 -1.176682 -1.255661 0.001753684
-0.8430697 -1.174235 -0.4623819 -1.100441 0.4329796 -1.854646 -0.5933572 -0.7636144 -0.5138541 -0.9940722 -1.002162 0.9863704 1.03572 1.578823 2.548801 0.3535508 -0.1543867 -0.8184023 0.7430895 -1.684435 -1.353838 -0.3225763 0.2191796 -0.187756 1.610535 -0.8726974 0.05571185 -0.5801878 0.07301037 0.5555197 -0.206242 -0.3551108 -0.08769349 0.0663583 0.5256254 -0.3279901 0.08765803 1.289443 0.2356643 -0.3886064 -0.4705384 0.809208 -0.3733281 0.4234385 -0.789857 -0.3681141 -0.6772854 0.7910467 0.730022 0.4893572
-0.1168006 -0.3756484 -0.7670758 0.4091689 1.304383 1.173558 -1.308533 -0.1720246 0.2109156 2.459774 0.1678425 -0.7857021 -0.6900841 0.166085 -0.4081963 -0.2912805 1.427202 0.6122372 0.6428219 0.7058532 -0.8507707 0.453958 0.08907527 0.04489303 -0.6240932 2.367542 -1.701467 0.07150216 -1.061154 -0.4298191 1.355176 0.2911434 -1.04141 0.5373772 0.7305201 1.036209 0.7225485 -1.000485 -0.3542532 -0.4038782 0.7836739 0.6102455 1.570412 -1.270021 -0.8271556 -0.007273146 1.492265 0.1729541 -0.9724312 -2.453307
-0.21461 -0.01886179 0.04163984 -1.129822 0.712915 0.9537709 0.4401163 -2.08811 1.815149 -0.5630038 0.2247768 -1.491224 0.5571711 -0.4354028 0.03006274 1.187023 0.3577683 1.792037 -0.0525845 0.8216112 0.8092132 -0.07941526 0.5991151 -0.7245897 -1.174119 -0.5391838 -0.506221 0.3505818 0.6920268 0.3892593 0.4404355 2.025438 -0.1074845 -0.29904 -0.1864719 -0.8717538 -0.6711177 -0.04089989 -0.9549777 0.4147162 0.5182057 0.881149 -0.1395162 -1.877645 1.636459 0.8344548 -1.648293 0.2300922 -0.8787587 -0.9548695
1.235593 0.4940412 -0.2226922 0.2384611 0.4001058 0.6052158 2.006109 -0.5588977 0.5971769 -0.09107035 -2.909672 1.332103 -0.09390259 -0.5902468 -0.3393841 0.4312578 0.05635098 -1.332144 0.6630567 -0.3545936 0.05039434 -0.1053246 -1.398918 0.2517064 -0.5459371 -0.3789306 2.120801 -0.208315 0.3728667 0.9688106 0.8776475 1.592489 -0.8144163 0.02919755 -0.3861896 -2.410973 -1.581777 0.05188281 0.2478895 -2.01952 -0.1910787 -0.5317682 0.2823206 -1.033798 -2.549298 -1.408516 0.7097589 -0.8429996 -0.7088528 1.445402
1.509129 1.510304 -0.121457 -0.7905573 -0.2917914 0.1634468 0.6770588 2.071153 0.5211182 -2.005615 -0.1777128 0.4611597 0.8156381 -0.4806935 1.405127 -0.3330161 0.4494112 -1.029324 0.9990444 0.06693105 -1.289571 -0.7124124 0.2687693 0.9249724 0.8701829 0.3812758 -0.7658221 -0.1150982 0.06305785 0.725069 0.6598871 -0.02313518 -1.98804 -0.6870365 -1.004699 -0.4960986 0.5516893 -0.4984262 0.2285059 0.3680991 -0.4422644 -0.4114626 0.7162652 -0.1765951 -1.034701 -0.3064909 0.9137699 0.4732036 -2.216545 -0.2631568
0.05474218 -0.5284095 1.050775 1.809826 0.8097117 -0.9620669 -0.4677054 1.860111 -0.1907135 -1.406433 0.3987425 -1.408964 0.5211647 -0.235616 0.6420869 1.549418 -1.002676 0.4005546 0.6816965 0.16975 0.4374775 -0.6258675 -0.8865587 -1.316908 -0.7306594 1.0566 0.7050178 0.8753502 -0.1477187 0.2396634 -0.353705 1.722846 0.4731335 1.518747 -0.1672647 -1.089766 -0.08294164 -0.8852721 1.285775 1.274011 1.601061 0.4542461 0.08132312 0.7652896 1.302053 1.6438 1.11937 2.287442 0.1646022 -0.5644514
2.611734 0.3073818 -0.5289192 0.8890766 0.2467249 -0.5316488 -0.192265 -1.25794 -1.962166 1.187229 0.4517239 1.012972 -1.192442 0.2147295 -1.482929 1.256052 1.394153 -0.7943623 2.311529 0.3037525 -0.2055146 2.332126 1.031643 -1.702319 0.3669871 0.3397539 -0.4003659 0.2338998 -0.8340199 1.632937 1.670374 -1.216077 0.2177423 1.292032 0.3324855 0.7744997 0.6842843 1.251911 -0.2904761 -0.4333016 -0.8077974 -0.1221622 -0.1077147 0.6666549 0.3595553 -0.46501 -1.214845 -0.07898012 0.8888277 0.3245083
0.8373056 1.381395 0.4805609 -0.4867069 -1.650662 -0.4063874 0.3231754 -0.5052708 0.1300602 0.5255751 0.1090262 0.1381723 0.4506571 0.6079292 -1.721082 2.030513 0.9289428 0.01551325 0.9431084 -0.1653933 -1.718069 -0.2056755 1.134309 0.5940093 -0.4254693 0.09794631 -1.459034 0.6987558 -1.375966 -0.4784336 -1.335684 0.187744 0.5726564 -0.6837368 -0.1397898 -0.06875144 -0.677809 -0.7893004 -0.2271176 0.8905575 -0.9249191 -0.894196 -0.8349402 0.6142881 -0.5537603 -0.1172996 0.7847439 0.543833 0.5305028 0.001018889
0.4124988 -0.1024525 0.8441735 -0.9181066 1.048205 -0.3633957 1.609547 -0.06526827 -0.8912023 -0.6911042 0.07422773 1.243557 0.5982563 -0.4517134 1.53469 1.544258 0.658206 0.1374288 0.1101981 -0.09742385 1.963648 -0.1393649 1.745353 -1.918386 2.423034 0.02742727 -1.366035 -0.8139332 -0.8467147 2.163171 2.566105 -0.8927384 0.5302416 -1.931376 -1.57602 0.3016868 -0.2478151 -0.3406225 -1.473412 -1.344611 -1.15356 1.645599 0.2217087 -0.4019907 -1.363428 -0.6016317 -0.7829277 -0.9571936 -1.817247 0.185622
-0.2455332 -1.832812 1.381487 -0.3635133 -0.6654017 -2.267361 -0.9388863 1.209344 0.3791777 0.1073077 -1.680122 -2.266277 0.1840963 0.1508744 -0.0301955 3.440608 0.5504752 -0.6204196 -1.074248 0.4547845 -0.434698 -1.471139 1.63652 0.6744703 0.8100891 -0.3378767 -1.215586 -0.3186382 0.2206147 0.1357576 0.9772294 1.107114 2.424685 -0.41714 1.236569 0.1285824 2.298801 -1.128725 -0.203268 -0.881995 1.271839 -1.384334 0.2457944 -0.576616 -0.09873301 -0.5498381 -0.8231864 -0.9972208 -1.596917 -1.037078
0.5681685 1.173454 -0.0553439 0.3036438 -0.007224768 -1.75653 1.088311 -0.7352559 0.1694963 0.5924774 0.3568762 -0.5281665 -1.633266 -0.1077735 0.239308 -1.023404 -0.4159423 -0.1502424 -0.7280815 -0.2179117 1.142892 1.810391 -0.4342047 -0.1054175 0.1092205 -0.1424863 2.053663 0.664219 0.6579855 2.810308 0.2898913 1.399408 -1.21939 -0.1408317 -0.6977382 1.022079 -0.8543805 0.3908106 -0.685211 -0.2018458 0.2704998 -1.60501 0.1401341 -1.063733 -0.6577888 0.9567853 0.7075716 -1.17507 -0.1661972 1.613551
0.1337765 -0.3506958 0.5050578 -0.6143733 -1.113933 0.1911159 -0.1434012 0.9531963 -1.129398 0.2460849 0.001660644 0.6484516 -1.858177 -0.3228023 -0.2471356 -0.8906336 -1.312928 -0.7880724 -0.5102988 -0.3170653 0.3781214 0.1626651 0.4174339 0.156855 -0.06392619 0.3363956 1.694925 1.336099 -1.009834 -2.121853 -1.063163 -0.9032664 0.5224054 -0.1170517 0.8151001 -0.2206867 0.04199344 -0.2677285 0.8068694 0.5944301 -1.848089 -0.4545557 -1.107383 -0.2339073 -1.154607 -1.802769 1.281177 0.3473067 0.09979368 -0.8278153
-0.1771608 1.568366 0.7443496 -2.051196 0.2271711 0.8598338 -1.282061 -1.519692 -1.276958 0.1611253 1.90908 -0.2586679 -1.669402 -0.8308945 -0.4007743 0.3876564 0.4006828 -0.6755335 -0.01225661 1.203424 2.281922 -0.7873576 -0.04854822 -0.1791956 -2.295224 0.8599722 1.118876 0.05760425 -2.308994 0.9892365 -0.1188321 -0.02708221 -0.1839341 -0.3294435 1.722295 2.184621 -0.42307 0.3822265 -1.776246 0.5989236 -0.5994966 1.050176 0.4770818 -0.08907714 1.166523 -2.350866 0.06682506 -0.4283491 -0.166627 1.418297
-0.6689527 -0.9391129 0.6807798 -1.938977 -1.955038 -0.2374715 -0.6648099 0.96712 -0.1878015 -0.8924715 0.6046099 -0.6051289 -0.5430583 -0.7732892 -1.848499 0.08671264 0.2742876 0.4203194 0.4149079 0.8515331 -0.1152772 -0.0374217 -1.453615 1.062333 -0.7716411 -0.2547164 0.5953973 -1.233741 -0.7115716 0.6223639 -1.617308 -1.185482 -1.307492 -0.80746 -0.7131732 0.3719068 -0.5578834 0.4222016 1.160758 -0.8079322 -1.666898 -0.2545635 1.23804 0.7181878 0.05006205 0.6155509 2.15875 -0.04357214 -1.865945 0.1332454
0.3301752 -0.3731732 0.7077885 -0.4989209 -0.3968172 0.005970239 0.6860126 0.4432308 0.5233362 -0.06970158 0.6272366 1.240061 0.02281818 -0.2260889 0.4706546 1.07257 0.4508327 1.22834 1.351856 0.860426 1.290099 -0.7033358 1.183691 0.1309571 2.193386 0.2973867 -0.0006504687 2.937486 0.4136885 -1.335849 0.002650099 -0.8742895 -1.460278 -2.675912 -0.0353305 0.4616563 0.0374438 -0.3352538 1.659456 1.046203 -0.1430116 0.284168 0.949047 -0.3318012 -1.078945 0.2617166 -0.05102763 -0.4082423 0.2791425 -0.3098191
0.7354217 -0.8298792 0.7404742 0.7722691 -1.104099 -1.029407 1.565316 0.05311808 -0.9368887 0.8152617 -0.1847611 -0.5298452 0.2854051 0.2275893 0.2864665 -1.083804 0.3151119 -0.5068266 1.705834 -1.579675 1.391621 -0.1244845 -0.1820988 -1.129946 -0.5098545 -0.4458362 0.117432 -1.544538 -0.1625474 0.01164946 1.593975 -0.6601134 0.5776851 -0.3371464 -0.3384548 -0.5256187 0.6261506 -0.4278436 0.2567994 1.581813 0.1636159 0.07823762 -0.007059021 1.017439 1.225762 0.5979587 -2.635031 1.068226 1.060696 -0.908497
